epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
21,120,1f43c9eb5f43f65977e6789f733d794d2b577da6cc24593a1a24a7ecc427dd38,Azienda_E6,Azienda_D10,company,0.0752,yes
21,120,167d818b4b8c4bfb9a6a068ba534dff14adc7db7ef9c1c83ebc53f187756db06,Azienda_E6,Azienda_E4,company,0.0438,yes
21,120,4df908696e46b7b9917c338c17f66e0d9bded514a4d0f722b300bf2e69921eb0,Azienda_E7,Azienda_E1,company,0.0759,yes
21,120,7ec51ed08bdb9bcd6bb4dfac70da0f43db0d145903e247384eb1bcaafe117ca5,Azienda_E7,Azienda_A2,company,0.0888,yes
21,120,a9f1a376f23d1e8fc13ce765235b621e8ee0511039099145aa13e8a59e9d46b2,Azienda_E7,Azienda_E1,company,0.0611,yes
21,120,19890b631a3b7232e86d9897df2392932c3373943ba9d19ea060ede598ebb094,Azienda_E8,Azienda_C6,company,0.0891,yes
21,120,e802f880a212dc5c2a48f63b44d918d3191635ab0f33ebc5a9c47aa13aee828e,Azienda_E8,Azienda_D6,company,0.0443,yes
21,120,aeb370db36694a125c7b579d04bd0a74c4e1a292c8ce00b125235b3aad76dd07,Azienda_E8,Azienda_B5,company,0.0681,yes
21,120,6d932a4ce5db90c867a8a61514aa75396962ab1f86b0ace58a92598f1b1ee4fe,Azienda_E8,Azienda_A5,company,0.0703,yes
21,120,5dd6832d53e28b4290b5bea75e804dfb351d7390df5fe42ea4f28fe452a2762b,Azienda_E9,Azienda_E4,company,0.0251,yes
21,120,ff3dffbb7c3e7371e95993acff503cae525f7fbebeeb38f2e30ee59c2ef01631,Azienda_E9,Azienda_A9,company,0.0952,yes
21,120,c97823df32eea5991fa830cb6a3b15ad31f46cf04c62015122924d2a9ecec63a,Azienda_E9,Azienda_C6,company,0.0875,yes
21,120,d5f4c218b36c730c522b3adbfdd8f84bba16634ed20430c6f96d4e6ba6f0e85e,Azienda_E10,Azienda_C10,company,0.082,yes
21,120,1c611d1d2493e6df1f8bf8d304178eeaef8185cf518cbc1cffff63a24492f9f0,Azienda_E10,Azienda_B8,company,0.0603,yes
21,120,d185f8909414ba45361090c10b80154f117ccb0f22ed30e678ae791b67e0a6fa,Azienda_E10,Azienda_A10,company,0.0295,yes
21,120,b15cd479edc1991d0912c59244f8651a6b0af2ada2bb8204a0a9290341f9fb59,Azienda_E10,Azienda_B2,company,0.0823,yes
21,120,b290b7457f3b696c5fa9b021d5978a3c94d9fa2bc9338324d598a9b4830a62f9,ClusterMinerA,ClusterMinerB,miner,0.0697,yes
21,120,60f9c7986cf391d63b719d8e458e87bc8db8508c9adb1f8c29b3ffe9067ae17c,ClusterMinerA,ClusterMinerE,miner,0.0991,yes
21,120,7e61021e5d7373b2554f69d48bac37d394ac6fe2867352cf9f14cd6a4ec4520c,ClusterMinerA,ClusterMinerC,miner,0.0147,yes
21,120,0d24818661b28752bacc4a07364592ae1a38ce9dc087cccf714580f48c643abf,ClusterMinerA,ClusterMinerC,miner,0.036,yes
21,120,5ff201308bb8e93def8b7a33a01ac771ff42798ed92b9031cef44a7d144e0fa3,ClusterMinerA,ClusterMinerB,miner,0.0843,yes
21,120,fe87e7f19e5c6674269e95914409ee5f705229f62ef0138c46bcc8a8b7c04910,ClusterMinerB,ClusterMinerD,miner,0.0813,yes
21,120,b573acd53568921e328372435b8787220706c1ffdb1acda4c0d19f40026c8e2c,ClusterMinerB,ClusterMinerA,miner,0.0111,yes
21,120,30c5811f3739f8733b398ea3e2bf2f77e571c5d6a11756623772384ca930b629,ClusterMinerB,ClusterMinerD,miner,0.0351,yes
21,120,3414ac3e747c0108e1ddfde9a210f4c1081ace8e28e43a7fbf90a0cede38c86b,ClusterMinerC,ClusterMinerA,miner,0.0446,yes
21,120,ae9e3f186e620e9ec18a2dfbccd9c2e15a1719574c1e3c9a559e0813af3464c9,ClusterMinerC,ClusterMinerA,miner,0.0866,yes
21,120,226659134a654a5b3eeb9cdcf7d5990190962d828e759158fe5e83175cccd6b8,ClusterMinerC,ClusterMinerD,miner,0.0522,yes
21,120,edb63b5649bbd38f0f1b17dea22f6d66d445922938b82bc6d3af773e5612d673,ClusterMinerC,ClusterMinerE,miner,0.0589,yes
21,120,4654d92d4b4b25275f8d0335485bb8cc1b0b66accf8ebb2f4af8d0af5ea350f1,ClusterMinerD,ClusterMinerB,miner,0.0426,yes
21,120,93c957dc78ea8129fac34e19871965829abd21520940c7af7e5e94f1d210b120,ClusterMinerD,ClusterMinerB,miner,0.0248,yes
21,120,57becc8cb2d2c4f14d4f6be0ae580a9ae96c29a92bd115c64abe3134245c6a01,ClusterMinerD,ClusterMinerA,miner,0.0144,yes
21,120,9d994683fa10d56cf4b6efc501fe896ef412ec29085d069be39a4acbeb909f33,ClusterMinerD,ClusterMinerA,miner,0.0605,yes
21,120,3340102fa8275b5c100bb5f4fca006cd6e3790179e834398e22dab85ce83b30c,ClusterMinerD,ClusterMinerB,miner,0.0421,yes
21,120,1b4f3f37f65c24a51e21e23f99394775838a1cfc6494a623be63fbcd14f7cc59,ClusterMinerE,ClusterMinerC,miner,0.0196,yes
21,120,7001ff249706a7fc188c8f55af4c2ddb59d0554ee0d684157d46f6e541f4ca8d,ClusterMinerE,ClusterMinerC,miner,0.0176,yes
21,120,6a99b9583f3f4eb4e9482ce56bd63fa0cc2b5c447424e5e8b7de7b38c1e7d5cc,ClusterMinerE,ClusterMinerC,miner,0.0616,yes
21,120,4a7499eb1351b2a79113fd85fd07e7f35cbaee5801325aa6c892296f96310c1b,ClusterMinerE,ClusterMinerB,miner,0.0402,yes
21,125,e05a72fa4fdeb8a040e47e0b38e515e2b3cbeb3436db4c00544879a5650b4896,Azienda_A1,Azienda_B3,company,0.0288,yes
21,125,e5df7505a208c40a3fc20346d3623063426cfe06e580e2624a94ae8750133980,Azienda_A1,Azienda_B1,company,0.0304,yes
21,125,f2402678a4864c7122448a5b9f9a50152dbef37f587b16ed810099c0074ca8e1,Azienda_A1,Azienda_A10,company,0.0937,yes
21,125,7072e2ad7d851798a30c460ceb2130765ea55824bcb513866176efe3efa38212,Azienda_A1,Azienda_D9,company,0.0262,yes
21,125,ca64efab3f80124927ef905e4ccf4671750a23f1cc5556cd78a11e15cc156627,Azienda_A1,Azienda_C7,company,0.0988,yes
21,125,de58c0c1fcd9aa0a6d1e79b76f50662e97bf2eb85848988dc66ebd285b864f20,Azienda_A2,Azienda_C1,company,0.0413,yes
21,125,8a0794248e42c6d3e326a1d8e83224625c81b0bb136829ba1e17b19dc22ec5f6,Azienda_A2,Azienda_A6,company,0.0853,yes
21,125,d07a1f481062c0e9a74e6cb989a96ffa285d09b9e4c377b179ee85c8cd9f4b43,Azienda_A3,Azienda_E2,company,0.0664,yes
21,125,710bdc22d935646ef9fdc89ad9d3a918eba26baf9c867e4e94bfbcdce0509565,Azienda_A3,Azienda_B10,company,0.0723,yes
21,125,389db94940e7526a85180aabd12580e12ae728bfe582c42d09fe40c79add1be7,Azienda_A3,Azienda_D1,company,0.0778,yes
21,125,1dec57122b239fd2a97e00721e7347d7e3e12c237f4109d70a32634729df1b23,Azienda_A4,Azienda_B3,company,0.098,yes
21,125,4f6c448dde4e31e894f52bfb0c58cb31b4f8db6bb5b8fc5a0762ed1aeec7d8d4,Azienda_A4,Azienda_D10,company,0.0892,yes
21,125,46c8f5f9e07eb9f82bc37df8418d061e1742b09daa7fc379b7bc9063d8e4f9f9,Azienda_A4,Azienda_A5,company,0.0543,yes
21,125,7d3727e4d39c98a45d81ee3166f315c5908a13f326791a8b3a31486770563ec1,Azienda_A5,Azienda_B6,company,0.0267,yes
21,125,bf52c3caaf68f9813bf1674a055f893f0bc531e2619d7241e534ec21429ede9d,Azienda_A5,Azienda_E4,company,0.0884,yes
21,125,77566a1698b5c17caf0eb7e0f4de01b8d58a3aa6a181bcf451d765af5ecd0848,Azienda_A5,Azienda_D10,company,0.0661,yes
21,125,0d3b0f1106823ed1bccf309005fe729c2233492321edb9dd65077c974ca623aa,Azienda_A5,Azienda_B7,company,0.0753,yes
21,125,59cccad0b91d81caca309e1bf460420179897f1235d0d6d785df8ecc3e12d92b,Azienda_A5,Azienda_A2,company,0.053,yes
21,125,ad6642663a8c427c12ae2224bb81830dbff9d265ce2add0fb8efa2c802a5d4a1,Azienda_A6,Azienda_E1,company,0.0102,yes
21,125,c68428d84c9d9375314342baf68c7b0b8c70efcbb6e21dc8b9c8550ee89d3fa6,Azienda_A6,Azienda_C8,company,0.0878,yes
21,125,d43d320ce05517e4633914541918b05d426c7cea4519b4909db0be8801c911db,Azienda_A7,Azienda_D8,company,0.0462,yes
21,125,28db9415644b70695ce8d03320215622c54bb3d1defcbb1ed4a8294399bcafaa,Azienda_A7,Azienda_D8,company,0.0635,yes
21,125,671d7274beb6494a46000200fd0368152d826da3bb7ae8bb37dc4ab4f2a6cc28,Azienda_A8,Azienda_B10,company,0.078,yes
21,125,bf0e6ac64c3ce829e5c8baa7381a1ad99129e73e90a0ca85221f3143ec2c1ae9,Azienda_A8,Azienda_E10,company,0.0499,yes
21,125,5fb102c38f4bb255d509302afd6a2595d7021cb9caadd33a8f68a97c7c74d592,Azienda_A8,Azienda_D4,company,0.0753,yes
21,125,e422d8ffa64064da9ce457dbcb2a2fa2b5b941a7f83973ad6025277c066e129b,Azienda_A9,Azienda_A1,company,0.0376,yes
21,125,51c913bd0a69024540e53d6c9e53141e1b0d9ccb86d3f4b4dc3944edaa44c5f9,Azienda_A9,Azienda_A1,company,0.0554,yes
21,125,bee8e19c5751e64251055fc5b455c4946532e90a9fc8b56525560bccb62495cc,Azienda_A9,Azienda_B3,company,0.0891,yes
21,125,022eb8df3dbaefa917cf85d430e91f8087b4899c303465b55fb2bc5a3b04631b,Azienda_A9,Azienda_C9,company,0.0907,yes
21,125,3278d6294fc4f3879506fab4abef3965cf1611d0eca0c075589c5aa7a0177b03,Azienda_A10,Azienda_C1,company,0.0933,yes
21,125,e65651e27e945d8c46406afc9351d15fc26323851880cd41c608c237afd010bc,Azienda_A10,Azienda_B1,company,0.0169,yes
21,125,d82ca77deb9cb8eb9d868bdf5ad1fd8b5d228d949dd774ceeec1578cc0ec005a,Azienda_A10,Azienda_D9,company,0.0985,yes
21,125,cf4a4018c11e9a270c1f8c3cc1caaeec15de88f009df4e52b4bf04302e2624ec,Azienda_B1,Azienda_B4,company,0.0577,yes
21,125,6a41c916088ada65f04f5d10548f7372dd4f916a559f97d11d72f1aa1f1284ca,Azienda_B1,Azienda_D10,company,0.0504,yes
21,125,35037e1c27dfed3ba0aa65e7d1e54b56e4c455d2aceec1d8cc2cae2d8ecfba2c,Azienda_B1,Azienda_A6,company,0.0432,yes
21,125,a9d3ba8e968a0cc84a62a3f8b79312eb99b61d754fa8ca466f3fe888e9214ead,Azienda_B2,Azienda_E9,company,0.0717,yes
21,125,2b7c6e0c6a4b34e5cc00cf504724b560362a2e0d36f45cce7d6234c4c43a2fc9,Azienda_B2,Azienda_E9,company,0.0757,yes
21,125,26329a626599b087ef8c043145e1c0a492deb1f11577d15cb446e83c5b1ea3f4,Azienda_B2,Azienda_B9,company,0.0963,yes
21,125,17255629669b1089eb851faad87efdc0de5a64cb704a4f50d56f66d8946dd4d9,Azienda_B2,Azienda_D10,company,0.0763,yes
21,125,dbc06817f07909ebb4c02f7678cb491564e672f4aff23dd6b1506f7316f94727,Azienda_B3,Azienda_D5,company,0.0752,yes
21,125,bbabb440568297833eaa6a61e6cb72553c991113cb87d79deeb2463bb7c8d330,Azienda_B3,Azienda_D6,company,0.0573,yes
21,125,2cf9a302a336b033c5d3567befebd7d523fb1d6badfab1f7d0740fe3bd416f92,Azienda_B3,Azienda_C8,company,0.0707,yes
21,125,6a7e18bc02efde49988d11b41a7f537c4bbf440c3047b61947747150988d7c6b,Azienda_B4,Azienda_B7,company,0.0529,yes
21,125,c15977fec5b524f20021b58ebafc9f312d663d55e0493378d8de48b2055b3c6a,Azienda_B4,Azienda_C3,company,0.0681,yes
21,125,96c5c862e954c37d6601bc7a251a9f18fdbf8ea688d31d7d5d1d344c8d8ebe7a,Azienda_B4,Azienda_D4,company,0.0988,yes
21,125,0a2689fcf41424149245949a9d2f3499ab1007c61447401d1502672396e8249f,Azienda_B5,Azienda_B6,company,0.0296,yes
21,125,4e10260bef455f4aa725338f9143775ed05be0f892fd690df096c10a624c62ca,Azienda_B5,Azienda_B10,company,0.0447,yes
21,125,7ff5bb8425c3f08dea8581ebaf6716aef0a4d69cb4d1ab25fe653cd290f269d9,Azienda_B5,Azienda_A4,company,0.0616,yes
21,125,1d879f14cff2c2682b95218a4be3e48cac2f8fb7654ad12e48fa470984670d19,Azienda_B6,Azienda_B8,company,0.0687,yes
21,125,c511aec3ef14ee7923600b982fbdf8a041dedd34fa195fe2b32fa7e04b917b9d,Azienda_B6,Azienda_B9,company,0.0918,yes
21,125,aa05b6b5d80e9feed26e344f800ab0aa06ca96187bf6cb4b456708565669f084,Azienda_B6,Azienda_D6,company,0.0841,yes
21,125,bc6ef161c9b708b06e0c8d3d773b484fa8e4a7880b2e3b803a2acf46325dce34,Azienda_B7,Azienda_D5,company,0.0638,yes
21,125,89e26b3ff20cef9f598c46769167d94ac2a2329ef2f64a3e29894a7789b9d0ee,Azienda_B7,Azienda_E1,company,0.0261,yes
21,125,ab01811e31df6011f40be021aaf6c6f197538d1d25ea20fcdc9d95561f432a02,Azienda_B7,Azienda_D3,company,0.0186,yes
21,125,a216cd2afc54499cb96bd99cd45b8c78b5d6cdf807cb38dfc854d02a2cbb21a1,Azienda_B7,Azienda_E6,company,0.0432,yes
21,125,b58abc5f3b04bf2d69c7d76f70e9df30736d6be69529b1437ed96895afbc7699,Azienda_B8,Azienda_A10,company,0.0402,yes
21,125,e6d3e2ba5a45faf1cce5058757145ea7d87d57e9eb800c8229de976edbfe9aed,Azienda_B8,Azienda_E6,company,0.0406,yes
21,125,5104255df5164e4ddb9077991c41fa0edc77dc813206230bcdf7be65fd7fc2f3,Azienda_B8,Azienda_A1,company,0.0374,yes
21,125,5acaac38edfc0c5214712b92143a26bdaba81d0db709906e9264cfd1e0a9416e,Azienda_B8,Azienda_D8,company,0.0358,yes
21,125,356bd548903ba04ec833afcc69689183d02d327eec9138c0110a1bfe059ccd8f,Azienda_B8,Azienda_A1,company,0.0669,yes
21,125,76986d78721f7e2c82631dc7c545bef76fde02b0cae88356a20cf56dc23b8885,Azienda_B9,Azienda_D2,company,0.0354,yes
21,125,db7730853cac8d6967d3ad461e644631f5c189df95d05d00742ec57070d74b2b,Azienda_B9,Azienda_E8,company,0.0482,yes
21,125,0bc957af0aa3a1ecfe31c1875b447a5a8a6f117276ab9814a3ef0cf8faa46f83,Azienda_B9,Azienda_D5,company,0.0541,yes
21,125,86cbb9c48a3ba85019bf909e36e376c98795826ea62c4a9a12522fafde15e582,Azienda_B10,Azienda_A5,company,0.0904,yes
21,125,827f9c919d4c10c132838ade8ad49686b03e2961647f650b399262fa063b407a,Azienda_B10,Azienda_E9,company,0.0868,yes
21,125,2545d768172a9065f8d9d39b7545fe2afd9dca652d9137222cd4712101e2f995,Azienda_B10,Azienda_E9,company,0.0288,yes
21,125,86e4b2ffee6ff95d6809d048729c882ea7ff78b48a3d385175e7f25a3e9261f3,Azienda_B10,Azienda_B2,company,0.0489,yes
21,125,57232b1a0849ef04f3efea50d2c83714637d8129688814802f0da722b75409d5,Azienda_C1,Azienda_D3,company,0.0505,yes
21,125,7628e7174c2c080bdb9aeb99bfb4ce3f69fae65176bfb2d4782b9ee5e212c8ac,Azienda_C1,Azienda_C5,company,0.0931,yes
21,125,f8635bf03263c9272ac956cbe7634e3e41fbd90fd8a071bd38a28d43d01b01bf,Azienda_C1,Azienda_E1,company,0.072,yes
21,125,aa8243652b50682f7abf1550cde9e638823184cc35fc79ba0d01efa7741b92ca,Azienda_C1,Azienda_A9,company,0.0471,yes
21,125,9d585bc4a233741d871bce1ce6b7ad23cde435c91b2789a7cddf41118a90339c,Azienda_C2,Azienda_C9,company,0.0343,yes
21,125,b3cdd0211fe43561e600f75a732ab74ea39b591fe64abf5793af906c733fa2cd,Azienda_C2,Azienda_E5,company,0.0463,yes
21,125,84ab05a773e588b38695c4997fc61113ba94175be24951a7efaca3f9536ff1ea,Azienda_C2,Azienda_E5,company,0.0266,yes
21,125,01ddc8df1eeb1467178500a2d8b685e03a1d2787bad8345f696246b6fccf62d9,Azienda_C2,Azienda_D8,company,0.0551,yes
21,125,5250efef13887868153d43fca356672983134bcde18d2f1383cb37d00f5b1798,Azienda_C3,Azienda_E3,company,0.0376,yes
21,125,49938e8b431c694273cb057b0fa49a75a5ee54a246791184375cc3618090e847,Azienda_C3,Azienda_B5,company,0.0935,yes
21,125,6f5620b008dcdfdc69a93a6a48a533830685755cafda42e045839197549cc91c,Azienda_C3,Azienda_B5,company,0.0788,yes
21,125,685cfb202d62b9a116cc91f49339bf3145c71fa17e9b375fbc1814075c09d78a,Azienda_C4,Azienda_B4,company,0.0494,yes
21,125,c1cf5bc6fb40314e01fdc5009460fc46347714922ed7ba8772480f6a40260444,Azienda_C4,Azienda_C5,company,0.0475,yes
21,125,3e6f113f5fdbfbfa947fdef392797ac75baf00ef054961d037256457ffdec8c6,Azienda_C4,Azienda_D8,company,0.0485,yes
21,125,b3fa4ceaecb03db8123826f57d2fc001c8912b82055cf76114b9a209d2bc8d12,Azienda_C4,Azienda_A2,company,0.0906,yes
21,125,a02bf3185bfcaff945665294ee056a16bc22c076cf93a8bade6a4180c21be159,Azienda_C5,Azienda_C2,company,0.0622,yes
21,125,483510e7dcc51b9ed36be97fad91267480ad988a0d88ba5a7628f8d75999d1d4,Azienda_C5,Azienda_C10,company,0.054,yes
21,125,1ee08ccd02a20a494e17368edc543f93fc2a6667cbf9211e4f0353d903413775,Azienda_C5,Azienda_A2,company,0.0248,yes
21,125,7adae084978ed658041e99743851685e6d3c3092bee68b9d56f87214f9babfcd,Azienda_C5,Azienda_E9,company,0.092,yes
21,125,af611c6bfa3e0e96a10f728912706e84d844a1d19ad9138c8b7b8ba0390b0dff,Azienda_C5,Azienda_D9,company,0.0326,yes
21,125,a4681b0f68036c6dad66319d58711b0bb0b444baf9ea2aa25ea3fb5be11091c6,Azienda_C6,Azienda_D4,company,0.0575,yes
21,125,609c45214581fac0a221205abf42dd065f64e7f347b0654218dc5f6bbe1df443,Azienda_C6,Azienda_C2,company,0.0823,yes
21,125,d449215d388451b70f21c37117457d6486850ac9df412107511f4968bc4ba515,Azienda_C6,Azienda_B9,company,0.0737,yes
21,125,67fb09f7c45930f4b6f4f83942ef66a7b7b56ba6811a5f624eb421503832d863,Azienda_C7,Azienda_D10,company,0.0432,yes
21,125,394ff343462f20dab6a2ced7c81b2c97ebe1056ad143c341c3649b25fa7c41f0,Azienda_C7,Azienda_E10,company,0.0355,yes
21,125,8700932f44afb128403bb7921dea1535d93d7194e198800c2467604b8da12c74,Azienda_C7,Azienda_C8,company,0.0993,yes
21,125,80249660fb5ec60686500e592f5ffc42db44993f7cb004698be9d7fdd2201dfe,Azienda_C7,Azienda_E4,company,0.0347,yes
21,125,1e7830b76feed1b0ee5a5a188e8ecc7bebf20d8d16b333903a92b13f8a61d66b,Azienda_C8,Azienda_E5,company,0.0875,yes
21,125,2be893c4eddce36bcb285c612eb093627278264caa0fa9f04f4b11161ad596c2,Azienda_C8,Azienda_A9,company,0.0721,yes
21,125,b5aefb1209745507b31f8083648a170bfc8ed4dc56bb7e25d36fe79fb72f9b8e,Azienda_C8,Azienda_C10,company,0.0884,yes
21,125,039f3e7bcc562c6c92f80978a40de17764faffab61d5ad84089f2da4fa83e3b6,Azienda_C9,Azienda_B10,company,0.0456,yes
21,125,27af06095c80f123d28822cd138143fad303c19b5e1da0c728bc68db2174d00c,Azienda_C9,Azienda_C4,company,0.0161,yes
21,125,3d9b9b89c58d695ce977c8ee53926941312540d79fdb914fbfa1f1f7cc78ca85,Azienda_C9,Azienda_E9,company,0.0317,yes
21,125,8f1d8a181baccccd54da9461bee3943b127afdbdf3d063f67be91c340dbecd79,Azienda_C9,Azienda_D2,company,0.013,yes
21,125,ed8497fabdcf6c61276f5f246465b0c8956a0df4a7d64aae0a90be87fd67ad11,Azienda_C10,Azienda_E3,company,0.0282,yes
21,125,9d45e83e777aab091f525f42dd5bfbe61f80028d396fd2a5b0ac83489ec6d0d0,Azienda_C10,Azienda_B5,company,0.0464,yes
21,125,08438a9f9b6b21b7fac3e31bb590064bdc5248ebfd9c2dd5197ec6b79e478d11,Azienda_C10,Azienda_A6,company,0.0141,yes
21,125,521b40dd2c4cb5f3c00abbebb6b97addf18c7e5dd52cf0ae4578df2f3d4d421e,Azienda_D1,Azienda_C1,company,0.0106,yes
21,125,821432454f7cbe96285b7fa4f3744b32be34d40fb823a2756a592cb4316be188,Azienda_D1,Azienda_B7,company,0.0512,yes
21,125,dc8453626b1304b2cf70de1e63e018ea55bcfeced4eb756916da6661afa49676,Azienda_D2,Azienda_E9,company,0.0747,yes
21,125,78953c20cfdf08b15969d7911e8aab8be41417c500392494cbd9bb3da5ae7ee1,Azienda_D2,Azienda_C4,company,0.0721,yes
21,125,18625382b6032321c768d04ac7aca229b33a15e0d5cf7d580eb7dfefe4291902,Azienda_D2,Azienda_E10,company,0.0264,yes
21,125,c60127a712a7feb29800b42444241122a893f4a1246c61cfe9786c38380946f1,Azienda_D3,Azienda_A3,company,0.0869,yes
21,125,bfd8439ae86cdd9e4ca6e93091cfc0e8e9511a8818fea0a9ef3562682aa31ab0,Azienda_D3,Azienda_B6,company,0.0408,yes
21,125,c39bb495fc2abf9b4bf41c1e48f2d30eacf119d7a017b731286ea070632e782b,Azienda_D3,Azienda_C4,company,0.0651,yes
21,125,8a68d6099f368a29e7941ee015d2e64c9f1db6d98d622652c66f03bd39c075b0,Azienda_D3,Azienda_B7,company,0.0411,yes
21,125,d14b56c8f8cdbbb0d3d73f0a5ba40c783cb67d6899c20c0114fb8e60057a83ac,Azienda_D4,Azienda_C8,company,0.0562,yes
21,125,fa5f1af20c886e61aea5cdb3b1e5e27a1eaa40edd1a30923ad374134d3de9e21,Azienda_D4,Azienda_B8,company,0.0671,yes
21,125,f7dc54df7e8a8ccf74aa38d71e1358c1fddaac096ce514ddb0caab908db6ff77,Azienda_D4,Azienda_E5,company,0.0754,yes
21,125,1ce9ac2814e2f450fc488b821e5f593d478ee0f0acb727a1a9280b77124d3b14,Azienda_D5,Azienda_B8,company,0.0148,yes
21,125,11a16bc0cd7bcba210484bb3db9b1180549aabff0a66295c701819ae93ac23eb,Azienda_D5,Azienda_D6,company,0.0516,yes
21,125,784c3f332460acd51f95ae425ec6b1a764cc494852e172271581f24c2ba7e32d,Azienda_D5,Azienda_A10,company,0.0859,yes
21,125,de599e17dc3232049c4ecc79c8ffb512e7bf2d8afadd3a6494e84b9cb7627f18,Azienda_D6,Azienda_A5,company,0.0614,yes
21,125,0847cb11d22c347d2b58ba6940e149d1283d36493facd086be846e5244193b14,Azienda_D6,Azienda_A2,company,0.0368,yes
21,125,07c2a3121df2a42880b057f1dd41edfbaefe8962d7746c656b04521384e123f3,Azienda_D6,Azienda_D2,company,0.0601,yes
21,125,8f50e63868f6359dedd2b560a971792aa8e902ac798ea772c5aa95c3562ef7b9,Azienda_D7,Azienda_C1,company,0.0803,yes
21,125,5479da85c49f733a9e0c9638086915987d925ec845ee69cfb8e5c3f0957691f9,Azienda_D7,Azienda_D1,company,0.0857,yes
21,125,3b6a3f96cc407544b6d56766f0439dc5de3f1e958e0797c4ee4dc706d480fb99,Azienda_D8,Azienda_D9,company,0.0437,yes
21,125,a73003ef54325eec61ee89f7f5385a64571d2e7df195be1de3aa48fa1d9802b5,Azienda_D8,Azienda_B8,company,0.0791,yes
21,125,f7f515ad64b8c59b08fe1f2b1e791575c63d2b2e105109e1493db7382e16f176,Azienda_D8,Azienda_C7,company,0.0273,yes
21,125,731e61b8cefbf033e683bd80de9e547b8df6d96402dc1ae20f510a583f6daf91,Azienda_D8,Azienda_E3,company,0.0889,yes
21,125,347f6b6be61ab8ac324c6a77b1dabc5a87771aee946486c5332bb5b7963900d8,Azienda_D9,Azienda_B9,company,0.0802,yes
21,125,b4c85002b15b439f3dd4618a1a1014a3f6626a3fc34f1904611c1985adb9c0c3,Azienda_D9,Azienda_B1,company,0.0996,yes
21,125,4a81dbc63e5f920e3fda19453f4bc75c48d7a34a94e62c205953c2a440df39a7,Azienda_D9,Azienda_C1,company,0.0905,yes
21,125,27d0521795d9f7cae9246af23c394514b6dee4d601c413ba342131bd0f239ffe,Azienda_D9,Azienda_D5,company,0.0118,yes
21,125,8c14dc51cf4e45ea678d5e184ea8a6eb6e421cd5cc72f2521ef0e321ea3efa92,Azienda_D10,Azienda_A9,company,0.0152,yes
21,125,b21d30c12c7116be27ca6d1dd806510ab16b269c68f4e4a38d2d6f711043e74a,Azienda_D10,Azienda_C5,company,0.0271,yes
21,125,0eebb8fdf5725b3829fe8b4ebb120e5dd13a80db8e9724cf88fdf1236270951c,Azienda_D10,Azienda_C6,company,0.0952,yes
21,125,b255f3c9fe8f056d3aba04f6a266847fe2189f3433315a67261b81290a67a426,Azienda_D10,Azienda_C3,company,0.0111,yes
21,125,a425b9df95279f46908f1263baa64b961794e6a289a626d3037b23384087bf25,Azienda_E1,Azienda_D4,company,0.0196,yes
21,125,03cfbba3f4ae9ea30ea7b23318a0ad490256e262d6e8db1acfbf5f214f36ac85,Azienda_E1,Azienda_B7,company,0.0957,yes
21,125,e4c82ae9df6c96aa056bda2dad9479859c1a31c8006f9bceb576e217fd2a5104,Azienda_E1,Azienda_D4,company,0.0946,yes
21,125,295137e6d45c829df8beb54cd8e62c7774a74e0b01dffe970c1d93a29dd6d9c6,Azienda_E2,Azienda_A4,company,0.0439,yes
21,125,64901d5c4931011872a717242d35f353e80958472080d72258fd8bd8521c2d0f,Azienda_E2,Azienda_E8,company,0.0289,yes
21,125,a1a0e6a6bb5473cda7c59855bc9b64c047bc96ccc1d86c79afd55342186133f8,Azienda_E2,Azienda_E6,company,0.0479,yes
21,125,a7c23771b37ecb0eb8741ddd899af6dbe25e660b1be2d91197bd4b46dcf1d3f6,Azienda_E2,Azienda_A3,company,0.0693,yes
21,125,cfa6f3e19ad6edbc93403e9516ad21ddce2e0ec714967b5994dc543962f1ea16,Azienda_E3,Azienda_A10,company,0.0735,yes
21,125,a6821b040f4abec80cce8c0868bb4321abae9e0640ed6a9445aa872e74db1128,Azienda_E3,Azienda_A2,company,0.0935,yes
21,125,67a90e0e95b656a64bea5698cd8e72cddbea91c88bad4c30f4d83334f0fc4a22,Azienda_E3,Azienda_C10,company,0.0775,yes
21,125,fa7fb1eda1eb1e38b3d192bed34a2560f17fe8f66e57b29df2620bb8bf8f1bc5,Azienda_E3,Azienda_D7,company,0.0154,yes
21,125,1abf01286fafe3c5af77f36eb4341b3bc4041192d5713a5c6ecbfec25038a1a2,Azienda_E4,Azienda_B1,company,0.0394,yes
21,125,d2312dfcfa7d76d26a5fd85b2b798b209c733e4205af931ef86ea452c0c78c8d,Azienda_E4,Azienda_C10,company,0.015,yes
21,125,5c248eb0cfd7a5c0cc78a9c899b62f6dc98f3776ab7433f3906ad9af54a5774d,Azienda_E4,Azienda_A5,company,0.0721,yes
21,125,c0bbf604c7b62e022afa3a3881af41c8336c03a2a453cbacc668e2c689381342,Azienda_E4,Azienda_B6,company,0.0995,yes
21,125,0372b084f927b6bd1da9fcc8779632ef7d9f89a68473858008706e58518bee98,Azienda_E5,Azienda_D1,company,0.0494,yes
21,125,f138d2bfedd17e13e8d61e145ec512f6b6ac3cd8cb0fe173feea00214fecb7ec,Azienda_E5,Azienda_D8,company,0.0597,yes
